tree_id	event	scans	peaks	median_rsd
1	FTMS + p NSI d SIM ms [372.00-382.00]	2	117	31.9675042055068
1	FTMS + p NSI d Full ms2 376.34@hcd20.00 [50.00-390.00]	3	0	nan
1	FTMS + p NSI d Full ms2 376.34@hcd40.00 [50.00-390.00]	3	21	nan
1	FTMS + p NSI d Full ms2 376.34@hcd80.00 [50.00-390.00]	3	9	nan
2	FTMS + p NSI d SIM ms [550.00-560.00]	1	54	nan
2	FTMS + p NSI d Full ms2 554.55@hcd20.00 [50.00-565.00]	3	10	13.325119697538682
2	FTMS + p NSI d Full ms2 554.55@hcd40.00 [50.00-565.00]	3	32	10.711073796629705
2	FTMS + p NSI d Full ms2 554.55@hcd80.00 [50.00-565.00]	3	13	7.339839517523515
3	FTMS + p NSI d SIM ms [561.00-571.00]	1	68	nan
3	FTMS + p NSI d Full ms2 565.57@hcd20.00 [50.00-580.00]	3	18	7.164077600052508
3	FTMS + p NSI d Full ms2 565.57@hcd40.00 [50.00-580.00]	3	18	13.459000837290695
3	FTMS + p NSI d Full ms2 565.57@hcd80.00 [50.00-580.00]	3	16	19.04486244761638
4	FTMS + p NSI d SIM ms [534.00-544.00]	1	66	nan
4	FTMS + p NSI d Full ms2 538.17@cid35.00 [135.00-550.00]	3	12	17.87930138555224
5	FTMS + p NSI d SIM ms [372.00-382.00]	2	117	31.9675042055068
5	FTMS + p NSI d Full ms2 376.34@cid35.00 [90.00-390.00]	3	19	29.077295432023988
5	FTMS + p NSI d Full ms3 376.34@cid35.00 326.27@cid35.00 [75.00-340.00]	3	4	11.107118050468088
5	FTMS + p NSI d Full ms3 376.34@cid35.00 302.20@cid35.00 [70.00-315.00]	2	3	11.050441167659686
5	FTMS + p NSI d Full ms3 376.34@cid35.00 209.12@cid35.00 [50.00-220.00]	1	2	nan
