tree_id	group_id	mz	scan_events	max_mslevel	mf_id	molecular_formula	adduct	mass	ppm_error	rank	total_ranks	ranked_equal	trees	neutral_losses_explained
1	1	376.34271240234375	ms1,ms2@hcd40.00,ms2@hcd80.00	2						0	0	0	1	0
2	2	554.5508422851562	ms1,ms2@hcd20.00,ms2@hcd40.00,ms2@hcd80.00	2						0	0	0	1	0
3	3	565.5670166015625	ms1,ms2@hcd20.00,ms2@hcd40.00,ms2@hcd80.00	2						0	0	0	1	0
4_1	4	538.1646118164062	ms1,ms2@cid35.00	2	1	C13H34N9O6P3S	[M+H]+	538.163838	1.4378825769314934	1	2	5	16	2
4_9	4	538.1646118164062	ms1,ms2@cid35.00	2	9	C19H31N5O9S2	[M+H]+	538.1635960000001	1.8875606111273004	1	2	5	16	2
4_21	4	538.1646118164062	ms1,ms2@cid35.00	2	21	C22H40N3PS5	[M+H]+	538.163617	1.848538947598989	1	2	5	16	2
4_22	4	538.1646118164062	ms1,ms2@cid35.00	2	22	C22H41NO2P6	[M+H]+	538.163578	1.9210077539295438	1	2	5	16	2
4_23	4	538.1646118164062	ms1,ms2@cid35.00	2	23	C23H35N5P4S	[M+H]+	538.1636410000001	1.8039427642272712	1	2	5	16	2
4_4	4	538.1646118164062	ms1,ms2@cid35.00	2	4	C15H41N7P6S	[M+H]+	538.164264	0.6463015653658264	2	2	11	16	1
4_5	4	538.1646118164062	ms1,ms2@cid35.00	2	5	C16H32N3O15P	[M+H]+	538.16438	0.430753901250319	2	2	11	16	1
4_8	4	538.1646118164062	ms1,ms2@cid35.00	2	8	C19H23N9O10	[M+H]+	538.164064	1.0179356869821463	2	2	11	16	1
4_11	4	538.1646118164062	ms1,ms2@cid35.00	2	11	C19H41NO6P2S3	[M+H]+	538.164402	0.3898741824519709	2	2	11	16	1
4_14	4	538.1646118164062	ms1,ms2@cid35.00	2	14	C20H35N5O4S4	[M+H]+	538.1644650000001	0.2728095512329857	2	2	11	16	1
4_15	4	538.1646118164062	ms1,ms2@cid35.00	2	15	C20H43NO3S6	[M+H]+	538.163997	1.1424331796301095	2	2	11	16	1
4_17	4	538.1646118164062	ms1,ms2@cid35.00	2	17	C21H30N7O4P3	[M+H]+	538.164489	0.2282135086151774	2	2	11	16	1
4_18	4	538.1646118164062	ms1,ms2@cid35.00	2	18	C21H38N3O3P3S2	[M+H]+	538.164021	1.0978370592374957	2	2	11	16	1
4_20	4	538.1646118164062	ms1,ms2@cid35.00	2	20	C22H32N7OPS3	[M+H]+	538.164085	0.9789140913220987	2	2	11	16	1
4_24	4	538.1646118164062	ms1,ms2@cid35.00	2	24	C27H27N3O7S	[M+H]+	538.164247	0.6778904548897448	2	2	11	16	1
4_28	4	538.1646118164062	ms1,ms2@cid35.00	2	28	C29H24N5O4P	[M+H]+	538.1638670000001	1.3839955668267	2	2	11	16	1
5	5	376.34271240234375	ms1,ms2@cid35.00,ms3@cid35.00	3						0	0	0	1	0
